,user,item,rating,predicted
38081,234,181,3,3.937787
38082,640,173,5,5.0211396
38083,401,815,3,2.7827575
38084,643,671,4,3.9498987
38085,166,243,3,3.106714
38086,283,1079,4,3.0912905
38087,58,1006,2,2.9856482
38088,344,1014,4,2.9918396
38089,407,385,4,3.756605
38090,201,402,2,3.0145948
38091,262,52,3,3.0482154
38092,363,451,2,2.8841155
38093,536,542,1,2.9810128
38094,586,578,3,3.0068462
38095,22,109,4,3.961575
38096,478,111,3,3.7880294
38097,527,543,4,3.8662093
38098,293,272,4,3.9531822
38099,648,96,5,3.977889
38100,213,521,4,4.5406804
38101,184,118,2,2.9714017
38102,548,504,5,4.0788465
38103,543,381,4,3.9199004
38104,13,194,5,4.0305986
38105,642,1469,4,3.8197253
38106,610,527,4,4.0085273
38107,459,264,4,2.9989243
38108,445,895,2,1.7324151
38109,54,151,2,3.9476013
38110,194,640,1,2.7848654
38111,385,32,5,3.943884
38112,550,538,5,3.9781442
38113,397,197,5,4.5212874
38114,379,383,2,1.6732261
38115,580,294,4,3.4637516
38116,14,288,4,3.973391
38117,553,479,5,4.0003133
38118,325,1230,3,1.7199049
38119,478,72,1,3.2106652
38120,82,511,3,3.972394
38121,151,134,4,4.5830917
38122,548,345,1,3.9954283
38123,393,108,2,2.9903216
38124,542,479,4,3.9652762
38125,625,151,3,3.000476
38126,425,219,2,3.0038276
38127,458,405,4,3.0876074
38128,19,325,4,2.3253376
38129,550,310,5,4.0240088
38130,595,763,3,3.7099028
38131,345,433,4,4.0106792
38132,527,317,4,3.995275
38133,622,519,3,3.9704127
38134,456,71,3,3.0047922
38135,174,31,4,4.1654162
38136,534,322,4,3.9346366
38137,457,584,4,3.9933708
38138,562,727,5,3.9581947
38139,111,258,4,3.9218664
38140,235,338,1,2.4976244
38141,145,650,4,3.9720309
38142,632,71,4,3.9852118
38143,598,349,4,3.9043236
38144,393,109,3,3.6238344
38145,427,681,5,4.1298885
38146,60,546,4,3.8558097
38147,633,526,4,3.9073725
38148,197,29,3,2.724667
38149,379,88,4,3.9680624
38150,416,748,4,3.9096951
38151,468,222,4,3.9695878
38152,90,497,5,4.4429917
38153,541,452,3,2.8367224
38154,642,132,3,4.1588554
38155,246,11,4,3.4709225
38156,253,1468,3,3.9757538
38157,592,1319,1,1.560696
38158,399,288,3,3.0104334
38159,95,203,3,3.9769914
38160,324,50,5,5.3725524
38161,551,291,4,3.8887796
38162,472,1228,4,3.9994104
38163,127,343,5,4.50452
38164,542,790,3,2.9943748
38165,351,748,4,3.963551
38166,633,143,4,3.9142528
38167,606,756,3,3.6693192
38168,31,1021,3,3.9481163
38169,620,678,3,3.7669697
38170,62,483,4,4.223763
38171,194,864,2,2.641445
38172,640,38,4,3.4594707
38173,457,448,4,3.9489965
38174,230,99,3,3.990047
38175,456,172,5,3.9872837
38176,145,405,3,3.1721733
38177,13,846,2,2.3114355
38178,470,284,4,3.7092514
38179,542,73,3,2.9891267
38180,334,228,5,3.4345284
38181,308,678,3,2.9775982
38182,630,278,4,3.5591002
38183,533,742,4,3.93884
38184,195,1030,2,1.8820329
38185,392,324,1,2.9513345
38186,445,324,1,1.8636292
38187,580,123,4,3.9650126
38188,429,290,3,2.9804888
38189,497,781,3,2.9748805
38190,533,21,3,2.96446
38191,401,235,1,2.369826
38192,635,300,3,3.0089726
38193,1,181,5,4.224318
38194,491,1281,3,3.0562053
38195,447,158,3,2.8354468
38196,630,1040,4,2.7882774
38197,194,241,2,3.014741
38198,178,316,4,4.054759
38199,622,196,3,3.9575028
38200,72,521,4,3.9939318
38201,435,24,4,3.9715583
38202,538,213,3,3.9471197
38203,298,205,5,4.058253
38204,493,258,5,3.9421592
38205,385,653,4,3.946752
38206,60,275,4,3.996459
38207,385,276,3,3.963531
38208,108,319,5,3.0030103
38209,533,194,4,3.9844863
38210,21,200,5,4.02223
38211,551,658,5,3.9639273
38212,246,228,3,3.0371468
38213,592,952,4,3.5364938
38214,413,270,4,3.3160555
38215,585,638,4,3.9849787
38216,146,271,3,3.9734147
38217,489,286,4,4.0127892
38218,421,12,5,4.374548
38219,532,151,5,4.1128893
38220,514,405,2,3.2823923
38221,503,168,5,4.664897
38222,91,187,5,4.0901227
38223,524,679,2,2.986553
38224,620,1035,4,3.9379315
38225,497,80,3,2.9844575
38226,195,313,5,4.5496817
38227,586,470,4,2.9866977
38228,462,313,5,5.078716
38229,511,908,4,3.1647089
38230,532,914,5,3.0584435
38231,627,175,1,3.5181775
38232,437,99,4,3.9648347
38233,451,989,1,2.7189503
38234,500,298,4,3.9464583
38235,455,87,3,3.6807222
38236,497,288,2,2.9969532
38237,6,272,4,4.188003
38238,645,69,4,3.9842649
38239,325,16,1,2.9753468
38240,74,294,4,3.1814752
38241,320,410,4,3.941112
38242,49,217,3,2.494959
38243,429,652,4,3.9627564
38244,527,507,5,4.0040827
38245,393,72,4,3.1992552
38246,426,134,4,4.0966887
38247,130,289,5,3.9383957
38248,171,906,3,3.0140896
38249,474,209,5,4.004639
38250,85,631,4,3.4145465
38251,541,1035,3,3.0390427
38252,244,393,3,3.8512554
38253,561,170,4,3.9595156
38254,268,743,1,1.466102
38255,85,180,4,3.9977226
38256,207,509,4,3.9076684
38257,642,105,5,3.0820818
38258,281,310,4,3.9625998
38259,361,659,5,4.0573573
38260,648,473,3,2.9876103
38261,449,748,2,3.0517025
38262,59,654,4,4.3823047
38263,561,302,4,3.979301
38264,335,300,5,3.9426117
38265,535,131,4,3.9619794
38266,497,109,4,3.0170045
38267,330,168,3,5.022099
38268,526,936,5,3.6883085
38269,445,1601,1,1.5718185
38270,357,546,5,4.0582294
38271,102,218,3,2.7871633
38272,308,239,3,3.4670105
38273,595,129,3,4.103449
38274,298,393,4,3.8551373
38275,123,242,5,3.9884653
38276,442,186,4,3.6740003
38277,639,488,4,3.941392
38278,286,315,5,3.9472322
38279,417,288,3,2.9971595
38280,561,1153,3,2.9861386
38281,236,866,3,3.672392
38282,292,462,3,4.0757117
38283,504,537,3,3.9957628
38284,622,120,1,1.8209114
38285,429,183,4,3.9788127
38286,398,1020,3,3.9584324
38287,456,232,2,2.9931483
38288,356,1294,4,2.7460434
38289,13,430,5,4.1181626
38290,346,1228,4,2.5400062
38291,401,478,2,3.9182086
38292,392,127,5,4.71653
38293,606,64,5,4.7666154
38294,49,1021,5,4.0064073
38295,450,714,4,3.9563425
38296,624,272,5,4.3158107
38297,128,70,3,3.976327
38298,474,227,4,3.919769
38299,573,183,3,3.9493737
38300,385,473,3,2.97115
38301,189,191,5,4.4046884
38302,312,478,5,4.892182
38303,500,742,3,3.0588388
38304,634,1008,2,4.0002775
38305,536,63,4,3.9156952
38306,577,808,3,2.9932356
38307,7,234,5,4.245772
38308,429,95,3,3.5412989
38309,506,258,4,4.003999
38310,57,42,5,3.9853442
38311,479,82,4,3.8478713
38312,524,670,4,2.9975734
38313,632,25,1,3.9758668
38314,648,288,4,3.7066245
38315,490,277,3,3.0439167
38316,506,878,3,2.312065
38317,330,993,4,4.4813924
38318,630,127,2,4.042763
38319,633,288,2,3.4513288
38320,473,275,5,3.9893036
38321,194,155,3,2.533638
38322,488,83,4,3.9368238
38323,234,525,4,3.74699
38324,232,127,3,4.1118264
38325,514,651,4,3.9909673
38326,456,806,3,3.5941048
38327,566,25,2,3.3448055
38328,551,825,5,3.092781
38329,175,172,5,4.17611
38330,393,228,3,3.8991988
38331,500,44,1,3.027813
38332,244,169,5,4.5709944
38333,6,405,1,2.9089022
38334,229,344,5,3.9371579
38335,588,289,2,3.9635978
38336,184,1160,5,3.5441513
38337,481,427,4,4.0158973
38338,624,952,3,3.0644922
38339,592,238,5,4.367086
38340,381,14,5,4.2462687
38341,543,185,4,3.987941
38342,638,472,3,2.989944
38343,303,109,4,3.540175
38344,494,427,5,4.2002654
38345,642,1033,3,3.043489
38346,525,118,3,2.967825
38347,212,528,5,4.0708694
38348,271,494,4,4.0239935
38349,634,919,2,4.012445
38350,387,325,2,2.270302
38351,404,901,2,2.4797394
38352,83,161,4,3.9425855
38353,591,275,4,3.9810414
38354,44,260,4,2.9628942
38355,603,181,5,3.9967408
38356,609,878,1,1.2887665
38357,6,166,4,4.0124536
38358,62,405,3,2.970501
38359,107,288,3,2.9885669
38360,535,44,4,3.946887
38361,198,1244,2,2.3496401
38362,36,1026,5,3.9480848
38363,437,447,4,3.0212278
38364,267,218,4,3.6637368
38365,588,699,4,4.0161405
38366,254,1050,3,2.9845836
38367,405,58,1,1.8124914
38368,436,568,5,3.952089
38369,484,257,5,4.024638
38370,427,359,5,4.551608
38371,13,763,1,3.0764852
38372,337,831,1,2.9106913
38373,276,47,4,4.012375
38374,454,649,2,3.0550747
38375,160,192,5,4.065269
38376,639,306,4,3.0164754
38377,18,134,5,4.1387596
38378,457,89,5,4.726567
38379,234,531,3,3.9298975
38380,21,561,1,2.16398
38381,7,403,4,4.002431
38382,542,209,4,3.931052
38383,300,288,4,3.9498456
38384,459,546,1,3.0631118
38385,600,228,3,3.9584813
38386,90,1134,3,4.187046
38387,534,325,4,4.0237546
38388,385,131,4,3.4156265
38389,144,1226,4,3.9724224
38390,18,969,3,3.9178853
38391,531,312,5,3.7038288
38392,130,24,5,3.999246
38393,642,1415,4,3.3238733
38394,595,597,2,2.9318867
38395,311,1041,3,3.9481905
38396,634,286,5,3.9703436
38397,603,748,5,3.9258041
38398,592,273,5,4.1118183
38399,324,289,5,4.2078376
38400,551,268,4,4.0104065
38401,550,304,3,3.981866
38402,249,56,5,4.584541
38403,389,191,5,4.3166847
38404,10,529,3,4.056532
38405,577,655,4,4.017384
38406,393,721,2,3.810937
38407,56,97,3,3.9968534
38408,532,526,5,4.494429
38409,556,64,5,5.340815
38410,506,47,4,4.0142603
38411,600,226,4,3.4372377
38412,145,979,3,2.977251
38413,621,559,5,3.9287486
38414,385,525,4,3.9532845
38415,412,64,4,4.2779036
38416,320,235,3,3.3543396
38417,585,224,2,3.9858553
38418,489,989,3,3.321616
38419,634,124,3,4.0488553
38420,405,149,1,1.5445482
38421,280,79,4,3.9711404
38422,545,689,4,2.9898875
38423,534,742,5,3.9323025
38424,13,355,3,2.641034
38425,269,365,2,1.8104866
38426,431,689,3,2.9900095
38427,450,4,3,3.9553645
38428,532,419,5,4.304221
38429,16,1,5,4.555896
38430,93,151,1,3.0089998
38431,621,293,3,3.9839578
38432,617,134,3,3.9421813
38433,146,319,4,3.9936075
38434,405,75,2,2.1719863
38435,297,230,2,2.9991193
38436,443,286,5,3.9979882
38437,588,316,5,4.3516984
38438,387,715,5,3.8657298
38439,99,117,5,3.8795962
38440,221,178,4,4.2397466
38441,374,1210,4,2.9886217
38442,221,181,4,3.996561
38443,82,21,1,2.166811
38444,634,221,1,3.988194
38445,391,491,3,3.9752886
38446,226,652,3,3.973835
38447,647,554,4,3.1144998
38448,479,189,2,4.0017023
38449,644,300,5,3.898883
38450,206,343,1,2.2097743
38451,595,368,1,1.5581433
38452,207,70,3,3.4361744
38453,606,760,3,3.0306158
38454,588,652,2,4.1742573
38455,507,1089,5,4.2261333
38456,470,100,4,4.155262
38457,187,69,4,4.0182185
38458,466,127,3,4.082845
38459,585,1018,2,3.002565
38460,26,121,3,3.0171494
38461,542,684,4,3.5267115
38462,151,965,5,4.019644
38463,422,98,5,4.056869
38464,494,1197,3,3.954928
38465,399,551,1,2.262129
38466,605,174,3,4.4288406
38467,327,204,4,3.3177514
38468,621,231,4,2.9925332
38469,246,576,1,2.4479728
38470,542,818,4,2.986865
38471,536,139,4,3.9123478
38472,563,254,3,3.0426884
38473,223,284,2,3.0138278
38474,313,495,2,3.0785165
38475,498,483,3,3.8748224
38476,642,768,4,3.311761
38477,380,152,2,3.0116773
38478,499,516,4,4.0326796
38479,271,648,4,3.9945722
38480,334,318,4,4.3531413
38481,493,273,4,3.9419138
38482,621,67,4,3.8687549
38483,374,554,2,2.9830372
38484,403,597,2,3.2649755
38485,416,662,4,3.960147
38486,621,208,4,4.0152473
38487,335,342,2,2.9860463
38488,109,98,4,4.3802657
38489,151,632,4,4.065929
38490,617,217,1,2.0661643
38491,346,276,1,3.9925349
38492,280,678,2,3.0328226
38493,650,630,5,3.0041325
38494,393,270,5,3.4475484
38495,592,689,2,2.8676615
38496,514,14,3,4.004499
38497,537,182,4,3.8879747
38498,296,1160,4,4.180131
38499,251,45,5,4.2840796
38500,184,845,3,3.0122638
38501,189,83,4,4.068787
38502,308,367,4,3.3993263
38503,625,428,5,3.9556599
38504,553,641,4,3.9881835
38505,448,1176,2,4.0024753
38506,85,751,3,3.0031781
38507,590,126,5,3.9761033
38508,422,551,2,2.2979474
38509,450,302,5,4.1499577
38510,588,278,5,3.9328053
38511,644,823,4,3.930603
38512,478,743,1,1.8082019
38513,262,443,3,3.057056
38514,622,521,5,3.9727764
38515,626,324,4,1.8985319
38516,21,981,2,1.3468444
38517,378,528,5,3.9924169
38518,201,222,3,3.0193033
38519,435,176,5,3.9809737
38520,277,508,4,3.9095964
38521,612,9,3,3.9674692
38522,160,168,4,4.0967693
38523,487,300,5,3.6743622
38524,618,282,3,2.9932055
38525,587,873,3,2.9822674
38526,303,801,1,2.4210796
38527,593,66,5,3.9707496
38528,176,927,3,3.984101
38529,642,210,5,3.9752846
38530,537,259,1,1.792285
38531,458,192,4,3.9976394
38532,342,482,5,4.010306
38533,319,259,2,2.2550585
38534,328,752,2,2.9949737
38535,144,70,4,3.9870377
38536,151,952,3,3.6277304
38537,642,135,3,4.034747
38538,498,275,3,3.9115283
38539,198,265,3,3.0161705
38540,198,1245,4,3.5340197
38541,330,257,5,4.5486736
38542,311,530,3,4.032537
38543,552,1620,3,3.003941
38544,604,234,5,3.6898837
38545,276,274,3,3.149243
38546,566,157,5,3.9570012
38547,63,302,3,3.9607065
38548,452,432,2,3.96778
38549,296,282,4,4.1832795
38550,606,746,5,3.993843
38551,459,148,5,3.6109185
38552,276,201,5,4.001043
38553,194,483,4,3.8988671
38554,106,275,4,3.9439108
38555,495,288,4,4.016035
38556,500,1018,3,2.9827495
38557,76,1019,3,4.0175276
38558,493,56,4,4.041896
38559,525,595,2,2.9548545
38560,624,886,4,2.9943264
38561,429,91,3,3.5407777
38562,576,237,4,3.9591875
38563,508,1135,3,2.9691067
38564,2,273,4,3.9767528
38565,154,945,3,3.9961295
38566,363,682,1,2.5033422
38567,618,392,3,3.0002096
38568,231,471,5,3.9307923
38569,104,311,1,3.042603
38570,639,58,3,3.0177498
38571,94,54,4,2.9710054
38572,239,428,5,4.6719737
38573,264,478,5,4.81737
38574,650,517,3,3.8356862
38575,479,324,1,2.976687
38576,118,210,5,4.62105
38577,455,89,3,3.9654176
38578,457,470,5,3.9371445
38579,566,186,3,3.965719
38580,13,286,3,3.975893
38581,648,298,2,3.9680023
38582,436,216,4,3.9727948
38583,368,561,2,2.6729848
38584,592,1,4,4.3210115
38585,519,878,5,4.152204
38586,284,690,3,3.558052
38587,487,684,5,3.9927015
38588,622,105,3,2.1579454
38589,13,867,5,4.042791
38590,521,11,4,3.0351632
38591,532,689,4,3.9136128
38592,151,14,5,4.264485
38593,561,45,3,3.9751344
38594,417,24,3,3.5369506
38595,454,454,3,3.0045748
38596,405,356,5,1.6697153
38597,599,928,4,3.9546928
38598,301,702,4,3.936203
38599,308,32,5,3.9443173
38600,387,515,5,3.9969106
38601,501,456,3,2.8730302
38602,271,845,1,3.079256
38603,543,737,3,2.9803581
38604,556,288,4,4.0994797
38605,18,238,5,3.9491577
38606,643,154,4,3.958333
38607,406,639,4,3.939178
38608,450,121,3,3.9407773
38609,216,201,3,3.9943535
38610,561,14,3,3.9753509
38611,445,742,1,1.9154449
38612,601,290,3,2.8183181
38613,625,692,3,3.5419512
38614,637,829,2,1.8555194
38615,201,118,1,2.6283362
38616,406,712,3,2.9733133
38617,189,485,4,3.9805892
38618,561,1110,2,2.9099522
38619,577,1531,4,3.9545667
38620,474,963,5,4.2627835
38621,256,1046,4,3.9521747
38622,72,792,3,3.9942381
38623,334,902,4,3.9560852
38624,591,934,3,2.8649719
38625,421,100,4,4.1713386
38626,648,674,3,2.9969847
38627,135,260,3,2.4917946
38628,413,877,3,2.589848
38629,394,391,4,2.9789524
38630,286,139,3,3.294886
38631,305,315,5,3.9606125
38632,222,826,2,1.7843063
38633,271,190,4,4.0222235
38634,375,770,3,3.9799018
38635,13,413,1,1.8262249
38636,514,729,4,3.9234395
38637,561,715,3,3.1373093
38638,44,196,4,3.9698799
38639,313,892,4,2.9909296
38640,393,40,1,2.9928646
38641,543,28,4,3.9480064
38642,535,469,3,3.9719224
38643,559,210,4,3.9441867
38644,280,527,5,3.9789758
38645,638,50,4,4.2247133
38646,405,810,1,1.5239488
38647,344,708,4,3.677393
38648,158,742,4,3.9643555
38649,633,778,2,3.834412
38650,11,98,2,4.035722
38651,57,472,1,3.1452928
38652,318,403,2,3.9450169
38653,487,111,3,3.9614124
38654,363,172,5,4.013683
38655,94,518,5,4.0061097
38656,632,202,4,3.9909286
38657,532,601,3,4.1687055
38658,601,140,1,2.998172
38659,378,787,3,2.9875188
38660,537,399,2,2.920442
38661,497,651,4,3.950738
38662,615,640,3,2.9723628
38663,142,514,5,3.9908922
38664,144,262,3,4.0107374
38665,552,7,3,3.6261904
38666,563,50,5,4.776049
38667,198,185,3,3.9688563
38668,358,1021,5,3.98533
38669,314,405,4,3.944119
38670,3,322,3,2.6859837
38671,214,169,4,4.2034097
38672,551,527,5,4.0921216
38673,532,658,5,4.10228
38674,647,748,4,3.8820612
38675,314,56,1,4.474727
38676,59,1115,3,3.96449
38677,450,430,4,4.2292953
38678,230,628,3,3.971434
38679,437,212,3,3.749835
38680,396,222,5,3.982681
38681,643,229,3,2.971946
38682,539,197,5,4.0179296
38683,551,98,5,4.5892434
38684,592,262,5,4.351416
38685,622,194,4,3.9827785
38686,179,340,4,3.2044916
38687,618,79,5,3.9269605
38688,568,1203,5,3.962721
38689,481,197,3,3.9990497
38690,535,514,5,3.9699426
38691,488,11,1,3.9285085
38692,650,514,3,3.911709
38693,474,789,4,3.9925475
38694,651,292,2,3.0145402
38695,589,271,3,3.964374
38696,554,252,4,2.9724495
38697,1,136,3,4.237981
38698,481,153,5,3.9566824
38699,604,185,2,3.9395728
38700,592,272,5,5.0944285
38701,545,215,3,3.9561214
38702,487,956,4,4.026244
38703,521,380,3,2.985465
38704,648,304,5,3.738763
38705,144,466,2,3.9515338
38706,497,526,3,3.9251878
38707,548,315,3,4.125508
38708,308,11,5,3.9444304
38709,5,371,1,2.963366
38710,178,50,5,4.4945307
38711,588,496,3,4.5069633
38712,378,234,4,3.9581735
38713,592,61,4,4.508717
38714,627,300,4,3.0096993
38715,264,1474,2,4.0392632
38716,346,597,3,2.9680462
38717,181,844,1,1.6906445
38718,345,79,4,4.0081387
38719,81,237,4,3.7139635
38720,587,312,2,2.9825497
38721,422,665,5,2.646215
38722,210,514,5,4.103681
38723,543,71,4,3.3117964
38724,472,66,5,4.257954
38725,543,748,3,2.980856
38726,551,1079,1,2.2728872
38727,537,553,2,3.028691
38728,592,32,5,4.401647
38729,579,1047,3,2.3891323
38730,394,226,2,3.946368
38731,92,1211,3,3.9904785
38732,501,313,3,4.281883
38733,618,210,3,3.0131173
38734,561,98,4,3.9559171
38735,7,578,3,3.2417693
38736,363,1101,3,3.9019468
38737,210,15,4,3.9688802
38738,94,191,5,4.2856617
38739,136,744,5,3.7154093
38740,13,769,3,1.755847
38741,405,603,3,3.2353725
38742,457,747,4,3.993874
38743,399,237,3,3.0296419
38744,254,622,4,2.9823663
38745,62,357,4,4.063666
38746,501,257,4,3.9564366
38747,393,824,3,3.0462303
38748,397,435,4,4.042927
38749,243,708,3,3.6620078
38750,551,912,3,2.97486
38751,1,257,4,3.932859
38752,70,411,3,2.882581
38753,311,509,3,3.9749098
38754,334,553,1,3.0262456
38755,457,655,5,4.4132123
38756,642,443,2,3.981047
38757,210,392,3,3.740097
38758,308,21,3,2.9429045
38759,634,150,3,3.9794137
38760,498,202,3,3.0085764
38761,18,627,3,2.9812372
38762,534,687,5,3.4469903
38763,393,273,3,3.8438745
38764,308,117,3,3.8412032
38765,503,640,1,2.9932954
38766,334,303,4,3.9063869
38767,567,181,1,3.9820096
38768,394,540,4,2.9851193
38769,188,22,5,4.021983
38770,253,482,5,4.314057
38771,128,770,3,3.9491353
38772,592,330,3,2.9316378
38773,618,50,5,4.0313134
38774,406,520,4,3.990996
38775,568,1005,1,3.8352032
38776,628,302,5,5.1192937
38777,543,165,4,4.001835
38778,639,170,4,3.8707542
38779,207,748,3,3.0012343
38780,523,8,5,4.360274
38781,413,15,4,3.6290808
38782,398,87,4,3.9503434
38783,178,319,1,3.969122
38784,234,290,3,2.910111
38785,572,1171,3,2.9940321
38786,532,929,3,3.554741
38787,354,59,5,3.9630218
38788,406,517,2,3.9637027
38789,373,275,5,3.9838982
38790,599,988,4,3.2479935
38791,73,213,4,3.9884443
38792,416,538,4,4.019139
38793,180,12,2,5.2362876
38794,595,291,3,3.1041102
38795,560,1008,3,3.960619
38796,479,241,3,3.6507444
38797,457,453,2,2.3088665
38798,417,402,4,3.004463
38799,324,282,5,4.3572316
38800,612,924,5,3.3738751
38801,443,678,2,2.7943091
38802,279,760,3,3.0631099
38803,312,1451,4,4.44437
38804,235,318,5,4.3262296
38805,305,664,2,3.4716196
38806,354,190,4,3.9642255
38807,99,367,4,3.4311075
38808,291,940,3,2.5677738
38809,549,288,4,3.967402
38810,470,118,4,3.0001411
38811,449,61,5,4.013705
38812,472,771,4,4.0003295
38813,472,384,3,4.0068827
38814,303,692,4,3.9549794
38815,317,879,3,3.927042
38816,256,356,3,3.9486885
38817,194,174,4,3.8870497
38818,632,28,3,4.0072145
38819,466,344,5,3.9698086
38820,506,930,1,2.8625011
38821,474,513,5,4.281287
38822,608,58,2,3.960743
38823,472,228,5,4.282418
38824,491,236,4,3.5973651
38825,606,33,4,3.9427605
38826,496,554,2,2.242701
38827,566,856,5,3.9959047
38828,437,137,5,3.9742088
38829,479,197,4,4.0473547
38830,235,86,4,3.9756253
38831,496,89,5,3.9500065
38832,639,487,5,3.936108
38833,496,418,3,3.0384424
38834,109,584,2,3.9689388
38835,297,243,1,2.054612
38836,532,1226,4,4.2498374
38837,144,48,5,4.018823
38838,234,613,4,3.9030325
38839,503,205,4,4.7041383
38840,43,588,4,3.9942713
38841,489,315,5,4.1905947
38842,264,603,5,5.1759624
38843,637,831,1,1.9006984
38844,213,463,5,4.4738216
38845,569,475,3,4.000773
38846,472,90,5,4.0542746
38847,591,88,3,3.3709006
38848,303,98,5,4.443476
38849,577,168,5,4.0610547
38850,606,288,4,3.9780397
38851,416,1132,2,3.0902305
38852,276,281,3,2.9891539
38853,222,929,1,2.3319666
38854,551,234,4,4.0370884
38855,570,302,4,4.001764
38856,16,946,5,4.1354856
38857,452,781,3,2.956058
38858,76,514,4,4.0035205
38859,295,69,5,4.217894
38860,456,452,2,2.4397707
38861,256,451,4,3.9332635
38862,416,24,5,4.170258
38863,629,9,4,4.223878
38864,110,684,4,3.6423678
38865,514,510,3,3.9819417
38866,385,135,3,3.9727168
38867,594,14,4,3.945522
38868,207,631,2,3.1933155
38869,621,576,2,3.6129246
38870,234,389,3,3.0036004
38871,630,871,2,2.7618632
38872,500,708,5,3.626347
38873,542,655,4,3.9572492
38874,627,162,3,3.0049129
38875,395,97,5,4.04257
38876,405,1222,1,1.4612527
38877,417,186,5,3.9062788
38878,435,167,3,2.9828932
38879,401,651,4,3.92194
38880,300,300,4,3.951563
38881,608,1119,5,3.9312723
38882,123,514,5,3.9816556
38883,505,553,4,3.9399798
38884,567,478,5,4.0007205
38885,523,72,4,4.0022707
38886,621,301,4,3.9616082
38887,295,228,4,4.0128016
38888,373,1228,2,2.9818268
38889,533,23,3,3.994757
38890,503,318,5,5.3093166
38891,627,581,3,2.9980273
38892,593,501,2,3.6257768
38893,264,746,3,4.46533
38894,110,421,4,3.740179
38895,134,326,5,3.9138231
38896,326,219,2,2.9606721
38897,26,50,4,3.9682531
38898,455,71,3,3.0593486
38899,271,168,2,4.0407467
38900,279,558,4,3.9511113
38901,296,1284,4,2.7911305
38902,481,190,5,3.968872
38903,619,62,1,3.26025
38904,639,462,5,3.0192184
38905,545,208,3,3.9837732
38906,462,310,5,4.3049664
38907,541,15,3,3.9556391
38908,449,59,5,4.02431
38909,435,924,3,3.0655155
38910,472,73,4,4.174915
38911,269,173,1,4.0785103
38912,286,210,5,3.942307
38913,463,270,3,2.994787
38914,397,423,5,4.0315166
38915,194,380,1,2.9599311
38916,639,659,3,3.9510708
38917,548,327,3,3.9562886
38918,447,597,3,2.9500093
38919,642,97,4,4.0167837
38920,500,88,4,3.3990505
38921,363,174,4,4.077378
38922,454,497,3,3.186595
38923,479,70,4,3.9704022
38924,332,105,2,3.679418
38925,479,185,4,4.0145116
38926,524,97,5,3.9687448
38927,622,693,4,3.5304618
38928,279,166,4,3.961172
38929,526,1,5,3.6582308
38930,559,527,4,3.955398
38931,137,748,4,4.250439
38932,464,286,3,4.014665
38933,342,208,4,3.9682012
38934,551,222,5,3.9884295
38935,234,88,3,2.9912124
38936,645,179,5,4.011251
38937,97,82,4,3.9924595
38938,246,178,5,4.072866
38939,334,484,5,4.0009017
38940,214,8,4,3.9677987
38941,534,825,4,3.9528575
38942,345,44,3,3.371513
38943,554,174,5,4.265173
38944,6,194,4,4.01348
38945,601,740,4,3.027116
38946,346,363,3,2.7577891
38947,433,474,3,4.493844
38948,643,1101,3,3.947091
38949,436,762,4,3.93428
38950,295,213,5,4.209363
38951,479,398,1,1.8105325
38952,110,689,3,3.0000763
38953,327,271,3,2.9857159
38954,543,186,3,3.9409456
38955,425,289,1,2.9926817
38956,597,298,5,3.9792552
38957,69,294,2,2.9573054
38958,409,461,3,3.0614138
38959,462,315,4,4.529818
38960,450,1425,4,2.6963537
38961,185,25,4,3.9398482
38962,548,7,5,4.040633
38963,234,313,4,3.9615488
38964,534,986,5,4.0254393
38965,519,748,2,4.243838
38966,13,32,4,4.0026593
38967,642,1023,3,3.0209308
38968,207,185,4,3.9391918
38969,274,300,5,4.052048
38970,210,393,3,3.8631902
38971,303,1145,2,2.1150854
38972,561,135,4,3.9566665
38973,452,479,5,3.9882784
38974,545,404,4,3.9610934
38975,642,133,5,3.978959
38976,374,218,4,3.8715312
38977,442,635,4,2.7961028
38978,429,2,3,2.9764366
38979,642,50,5,4.6061482
38980,226,813,4,3.9585032
38981,644,294,4,3.8920012
38982,95,290,3,3.0067
38983,144,327,3,3.439928
38984,160,151,4,3.9450922
38985,318,193,3,3.9807165
38986,396,455,2,3.940526
38987,295,196,5,4.2366076
38988,417,513,5,3.9558449
38989,13,204,5,3.649209
38990,586,229,3,2.9798799
38991,381,121,2,3.8984556
38992,130,895,5,3.913052
38993,194,81,2,3.0405064
38994,592,334,3,3.2525246
38995,618,378,4,2.9978619
38996,174,69,5,4.494492
38997,341,682,3,3.9078937
38998,373,417,3,2.9765706
38999,654,4,4,3.955485
39000,52,527,5,4.2661495
39001,595,1009,4,3.8908885
39002,76,1155,2,3.3556385
39003,414,301,3,3.4408846
39004,500,639,4,3.950287
39005,622,168,4,3.981984
39006,170,322,5,3.9477735
39007,537,301,2,2.9379487
39008,514,631,4,3.9622068
39009,643,546,3,2.9961007
39010,455,40,3,2.9841633
39011,527,517,5,4.016058
39012,160,153,3,3.9857106
39013,504,318,5,4.5578485
39014,601,482,4,3.9968114
39015,394,416,5,3.9706821
39016,632,419,4,3.9977837
39017,102,72,3,2.7287788
39018,112,937,4,3.981658
39019,321,212,3,3.9349642
39020,551,174,4,4.663246
39021,545,55,3,3.9878113
39022,543,88,4,3.318225
39023,161,100,4,3.464426
39024,393,347,4,3.899528
39025,76,172,5,4.14391
